"x","y","species"
-483442.053791,2697738.488,"Chrysolophus amherstiae"
-244977.020442,3181055.69997,"Chrysolophus amherstiae"
-525726.849392,2811566.24757,"Chrysolophus amherstiae"
-96616.819822,3026729.09848,"Chrysolophus amherstiae"
-622072.258789,2666077.25797,"Chrysolophus amherstiae"
-184579.112698,3063520.38295,"Chrysolophus amherstiae"
-611304.142395,3017373.79067,"Chrysolophus amherstiae"
-151899.142194,3157083.99908,"Chrysolophus amherstiae"
-457630.953081,2729164.35798,"Chrysolophus amherstiae"
-476649.98128,2802836.06156,"Chrysolophus amherstiae"
-412152.872957,2925708.49151,"Chrysolophus amherstiae"
-602830.311947,3010973.77296,"Chrysolophus amherstiae"
-650811.820035,2574432.79344,"Chrysolophus amherstiae"
-226075.656201,2632745.40435,"Chrysolophus amherstiae"
-252461.961566,2630186.62614,"Chrysolophus amherstiae"
-593403.796994,3015218.88235,"Chrysolophus amherstiae"
-172445.591068,3242676.3684,"Chrysolophus amherstiae"
-199179.746627,3102543.974,"Chrysolophus amherstiae"
-160128.790895,2474520.83479,"Chrysolophus amherstiae"
-362836.456499,2992114.85627,"Chrysolophus amherstiae"
-482034.127535,2627172.37542,"Chrysolophus amherstiae"
-190075.709872,3099543.90957,"Chrysolophus amherstiae"
-167973.737183,3028328.09038,"Chrysolophus amherstiae"
168593.362626,2793957.71968,"Chrysolophus amherstiae"
-477535.502458,2691689.65291,"Chrysolophus amherstiae"
-271739.485651,2524500.34657,"Chrysolophus amherstiae"
-249531.857978,2544222.62184,"Chrysolophus amherstiae"
-488481.094892,2706659.17224,"Chrysolophus amherstiae"
-289776.902929,3187326.66289,"Chrysolophus amherstiae"
-335066.476264,2769755.84994,"Chrysolophus amherstiae"
-131151.331434,3008975.80183,"Chrysolophus amherstiae"
-109725.696627,3024747.69143,"Chrysolophus amherstiae"
-168477.964863,2987382.09074,"Chrysolophus amherstiae"
-494615.440914,2712519.83964,"Chrysolophus amherstiae"
-93025.3401369,2836152.00055,"Chrysolophus amherstiae"
-253937.113866,3064796.24295,"Chrysolophus amherstiae"
-21293.3738466,2791007.3799,"Chrysolophus amherstiae"
-508960.727849,2487525.12656,"Chrysolophus amherstiae"
-633268.447512,2748876.65761,"Chrysolophus amherstiae"
